"id","raw_affil","umc","field","validation","n"
"NCT03900000","Universitiy hospital RWTH Aachen, Department of Neurology","Aachen","overall_officials_affiliation",NA,1
"NCT02812862","University Hospital RWTH Aachen","Aachen","overall_officials_affiliation",NA,1
"NCT01742273","University Hospital of RWTH Aachen -Department of Medicine II, Nephrology and Clinical Immunology","Aachen","overall_officials_affiliation",NA,1
"NCT02022592","University RWTH Aachen","Aachen","overall_officials_affiliation",NA,1
"NCT03205267","University of Aachen Medical Faculty","Aachen","overall_officials_affiliation",NA,1
"NCT02715466","Universitätsklinikum Aachen,Klinik für Operative Intensivmedizin","Aachen","overall_officials_affiliation",NA,1
"NCT03509233","Universitätsklinikum RWTH Aachen","Aachen","overall_officials_affiliation",NA,1
"NCT03124641","RWTH Aachen University I Charité-Universitätsmedizin Berlin","Aachen;Charite","overall_officials_affiliation",NA,1
"NCT02958228","Ruhr University of Bochum","Bochum","sponsor_name",NA,27
"NCT03900078","Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil Bochum","Bochum","overall_officials_affiliation",NA,4
"NCT02253771","Department of Orthopaedics and Trauma Surgery, University Hospital, Ruhr University Bochum","Bochum","overall_officials_affiliation",NA,2
"NCT03893214","Ruhr-University Bochum","Bochum","overall_officials_affiliation",NA,2
"NCT05326958","Herz- und Diabeteszentrum NRW, UKRUB, Universitätsklinik der Ruhr Universität Bochum","Bochum","overall_officials_affiliation",NA,1
"NCT02669511","Neurologische UniversitätsklinikKnappschaftskrankenhaus Bochum GmbH","Bochum","overall_officials_affiliation",NA,1
"NCT02475772","Ruhr University Bochum","Bochum","overall_officials_affiliation",NA,1
"NCT03098134","Ruhr University of Bochum (Dr. Andre Wannemüller)","Bochum","sponsor_name",NA,1
"NCT03098134","Ruhr University of Bochum (Prof. Dr. Jürgen Margraf)","Bochum","sponsor_name",NA,1
"NCT04933487","Ruhr-Universitat Bochum, Bochum, Germany","Bochum","overall_officials_affiliation",NA,1
"NCT02231658","St. Josef Hospital Bochum","Bochum","overall_officials_affiliation",NA,1
"NCT03771352","University Eye Clinic- Bochum, Germany","Bochum","overall_officials_affiliation",NA,1
"NCT02506322","University Hospital Bergmannsheil Bochum","Bochum","sponsor_name",NA,1
"NCT02560233","University of Basel; Ruhr-University Bochum","Bochum","overall_officials_affiliation",NA,1
"NCT01921088","University of Basel;Ruhr-University Bochum","Bochum","overall_officials_affiliation",NA,1
"NCT03098134","Zahnklinik Bochum, Augusta Hospital (Prof. Dr. Peter Jöhren)","Bochum","sponsor_name",NA,1
"NCT01539746","University Hospital, Bonn","Bonn","sponsor_name",NA,25
"NCT03585413","University of Bonn","Bonn","sponsor_name",NA,7
"NCT02902237","Deutsche Krebshilfe e.V., Bonn (Germany)","Bonn","sponsor_name",NA,5
"NCT01539746","Department of Medicine II, University Hospital Bonn","Bonn","overall_officials_affiliation",NA,2
"NCT03938272","KindernierenZentrum, Bonn, Germany","Bonn","overall_officials_affiliation",NA,2
"NCT03045198","University Childrens' Hospital (Zentrum für Kinderheilkunde des Universitätsklinikum Bonn)","Bonn","sponsor_name",NA,2
"NCT04081519","Clemens Mielacher, University Hospital, Bonn","Bonn","sponsor_name",NA,1
"NCT02339649","Department of Anesthesiology and Intensive Care Medicine, University Hospital Bonn","Bonn","overall_officials_affiliation",NA,1
"NCT03077165","Department of Dermatology University of Bonn","Bonn","overall_officials_affiliation",NA,1
"NCT03606122","Dermatologisches Zentrum Bonn","Bonn","overall_officials_affiliation",NA,1
"NCT01360320","Federal Institute for Drugs and Medical Devices, Bonn, Germany","Bonn","overall_officials_affiliation",NA,1
"NCT01694836","Klinik für Dermatologie und Allergologie der Universität Bonn","Bonn","overall_officials_affiliation",NA,1
"NCT02339649","Research Unit Pulmonary Dysfunction and Sepsis, Department of Anesthesiology and Intensive Care Medicine, University Hospital Bonn","Bonn","overall_officials_affiliation",NA,1
"NCT02537054","University Clinic Bonn","Bonn","overall_officials_affiliation",NA,1
"NCT03205267","University of Bonn Medical Faculty","Bonn","overall_officials_affiliation",NA,1
"NCT02611778","University of Bonn, Department of Ophthalmology","Bonn","overall_officials_affiliation",NA,1
"NCT02825784","Universitätsklinik Bonn","Bonn","overall_officials_affiliation",NA,1
"NCT03571646","Universitätsklinikum Bonn (AöR), D-53127 Bonn - Germany","Bonn","overall_officials_affiliation",NA,1
"NCT03585413","Bonn Education Association for Dietetics r.A., Cologne, Germany","Bonn;Köln","sponsor_name",NA,2
"NCT03585413","St. Franziskus Hospital, Cologne and Bonn Education Association for Dietetics r.A., Cologne, Germany","Bonn;Köln","overall_officials_affiliation",NA,1
"NCT04695184","Charite University, Berlin, Germany","Charite","sponsor_name",NA,270
"NCT02869386","Charité","Charite","overall_officials_affiliation",NA,5
"NCT04499417","Charité-Universitätsmedizin Berlin - Department of Psychiatry and Psychotherapy","Charite","overall_officials_affiliation",NA,4
"NCT03062150","NeuroCure Clinical Research Center, Charite, Berlin","Charite","sponsor_name",NA,4
"NCT04750759","Charité Research Organisation GmbH","Charite","sponsor_name",NA,3
"NCT02740361","Charité University, Berlin","Charite","overall_officials_affiliation",NA,3
"NCT04114188","Charité-University Medicine (Berlin, Germany)","Charite","overall_officials_affiliation",NA,3
"NCT02649907","Charite","Charite","overall_officials_affiliation",NA,2
"NCT03901183","Charite - Universitätsmedizin Berlin","Charite","overall_officials_affiliation",NA,2
"NCT02232828","Charite Berlin, Germany","Charite","overall_officials_affiliation",NA,2
"NCT02268695","Charité Campus Benjamin Franklin, Berlin, Germany","Charite","overall_officials_affiliation",NA,2
"NCT04500418","Charité University, Berlin, Germany","Charite","overall_officials_affiliation",NA,2
"NCT03467412","Klinik für Dermatologie, Charité-Universitätsmedizin, Berlin","Charite","overall_officials_affiliation",NA,2
"NCT02631161","Abteilung für Zahnerhaltung und Präventivzahnmedizin, Charité Berlin","Charite","overall_officials_affiliation",NA,1
"NCT02204267","Center for Stroke Research Berlin, Charité University Berlin, Campus Mitte","Charite","overall_officials_affiliation",NA,1
"NCT01586702","Center for Stroke Research, Charité Universitaetsmedizin Berlin","Charite","overall_officials_affiliation",NA,1
"NCT02456948","Chair: Department of Psychiatry Charité - Campus Benjamn","Charite","overall_officials_affiliation",NA,1
"NCT02682693","Charite Campus Mitte","Charite","overall_officials_affiliation",NA,1
"NCT03020368","Charite Centrum Epidemiologie und Gesundheitsökonomie, CC1: Gesundheitswissenschaften","Charite","overall_officials_affiliation",NA,1
"NCT02470013","Charite Research Group on Geriatrics","Charite","overall_officials_affiliation",NA,1
"NCT04159285","Charite Universitaetsmedizin","Charite","overall_officials_affiliation",NA,1
"NCT02453867","Charite Universitaetsmedizin Berlin","Charite","overall_officials_affiliation",NA,1
"NCT02669511","Charite Universitaetsmedizin Berlin, Germany","Charite","overall_officials_affiliation",NA,1
"NCT00844220","Charite University, Berlin, Eva Schönenberger, MD","Charite","sponsor_name",NA,1
"NCT03901183","Charite University, Department for Dental Medicine","Charite","sponsor_name",NA,1
"NCT03094520","Charite Universitätsmedizin","Charite","overall_officials_affiliation",NA,1
"NCT02906475","Charite Universitätsmedizin Berlin","Charite","overall_officials_affiliation",NA,1
"NCT04032600","Charite-University Medicine of Berlin, Department of Gynecology","Charite","overall_officials_affiliation",NA,1
"NCT03260010","Charité - Univeristätsmedizin","Charite","overall_officials_affiliation",NA,1
"NCT01878630","Charité - Universitaetsmedizin Berlin","Charite","overall_officials_affiliation",NA,1
"NCT04946110","Charité - Universitätsmedizin Berlin, Berlin, Germany","Charite","overall_officials_affiliation",NA,1
"NCT03031405","Charité - Universitätsmedizin Berlin, Department of Psychiatry and Psychotherapy, Campus Benjamin Franklin","Charite","overall_officials_affiliation",NA,1
"NCT02102594","Charité - Universitätsmedizin Berlin, Internal Medicine / Rheumatology","Charite","overall_officials_affiliation",NA,1
"NCT02102594","Charité - Universitätsmedizin Berlin, NeuroCure Clinical Research Center","Charite","overall_officials_affiliation",NA,1
"NCT03360734","Charité Benjamin Franklin Comprehensive Cancer Center,Hindenburgdamm 30,12200/12203 Berlin, Germany","Charite","overall_officials_affiliation",NA,1
"NCT02290028","Charité CBF Berlin, Germany","Charite","overall_officials_affiliation",NA,1
"NCT02967302","Charité CBF, Rheumatology, Berlin, Germany","Charite","overall_officials_affiliation",NA,1
"NCT03856190","Charité Hochschulambulanz für Naturheilkunde, Immanuel Krankenhaus Berlin","Charite","overall_officials_affiliation",NA,1
"NCT02747758","Charité University Berlin","Charite","overall_officials_affiliation",NA,1
"NCT02204293","Charité University Berlin Germany","Charite","overall_officials_affiliation",NA,1
"NCT03019861","Charité University Medical Center","Charite","overall_officials_affiliation",NA,1
"NCT03062150","Charité University Medical Center Berlin, Dept. of Psychiatry","Charite","overall_officials_affiliation",NA,1
"NCT02861534","Charité University Medicine and German Heart Center","Charite","overall_officials_affiliation",NA,1
"NCT01578213","Charité University of Berlin","Charite","overall_officials_affiliation",NA,1
"NCT03157076","Charité Universitätsklinikum - Campus Benjamin Franklin","Charite","overall_officials_affiliation",NA,1
"NCT02850341","Charité Universitätsmedizin Berlin - Klinik für Psychiatrie und Psychotherapie","Charite","overall_officials_affiliation",NA,1
"NCT00842920","Charité-CBF","Charite","overall_officials_affiliation",NA,1
"NCT02113800","Charité-Universitätsmedizin","Charite","overall_officials_affiliation",NA,1
"NCT01538355","Charité-Universitätsmedizin Berlin, Berlin Germany","Charite","overall_officials_affiliation",NA,1
"NCT03671447","Department of Anesthesiolgy and Operative Intensive Care Medicine CCM/CVK, Charité - Universitätsmedizin Berlin","Charite","overall_officials_affiliation",NA,1
"NCT02747784","Department of Anesthesiology and Intensive Care Medicine, CVK/CCM, Charité - University Medicine Berlin","Charite","overall_officials_affiliation",NA,1
"NCT02808793","Department of Dermatology and Allergy, Charité - Universitätsmedizin Berlin","Charite","overall_officials_affiliation",NA,1
"NCT02662803","Department of Psychiatry and Psychotherapy, Charité - Universitätsmedizin Berlin, Campus Mitte","Charite","overall_officials_affiliation",NA,1
"NCT03547388","Department of Radiation Oncology, Charité Universitätsmedizin Berlin, Augustenburger Platz 1, 13353, Berlin, Germany","Charite","overall_officials_affiliation",NA,1
"NCT01829347","Germany - Charité Campus Virchow-Klinikum Medizinische Klinik","Charite","overall_officials_affiliation",NA,1
"NCT02758782","Head of Dpt. for Rheumatology at Charite, Campus Benjamin Franklin","Charite","overall_officials_affiliation",NA,1
"NCT02395874","Medical Park Berlin, Charité - University Medicine Berlin","Charite","overall_officials_affiliation",NA,1
"NCT03001960","Prof. Dr. Jochen Fiebach, Center for Stroke Research Berlin (CSB), Charité - Universitaetsmedizin Berlin","Charite","sponsor_name",NA,1
"NCT02102594","Prof. Dr. med. Falk Hiepe (Charité, Internal Medicine / Rheumathology)","Charite","sponsor_name",NA,1
"NCT03513744","Universitaetsmedizin Berlin, Charité","Charite","overall_officials_affiliation",NA,1
"NCT00750971","Universitätsmedizin Charité","Charite","overall_officials_affiliation",NA,1
"NCT03094546","Charité - Universitätsmedizin Berlin, Greifswald Universitätsmedizin","Charite;Greifswald","overall_officials_affiliation",NA,1
"NCT03047564","Technische Universität Dresden","Dresden","sponsor_name",NA,31
"NCT01246752","University Hospital Carl Gustav Carus","Dresden","sponsor_name",NA,7
"NCT02452294","University Hospital Dresden","Dresden","sponsor_name",NA,4
"NCT03211494","Department of Anesthesiology and Intensive Care Medicine, University Hospital Carl Gustav Carus, Technical University Dresden, Germany","Dresden","overall_officials_affiliation",NA,1
"NCT02232139","Department of Anesthesiology, Hospital Dresden-Friedrichstadt, Dresden, Germany","Dresden","sponsor_name",NA,1
"NCT02676791","Department of GI, Thoracic and Vascular Surgery, University Hospital Carl Gustav Carus, TU Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT01073358","Department of Gastrointestinal, Thoracic and Vascular Surgery Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT04247438","Department of Prosthetik Dentistry, Faculty of Medicine, TU Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT02588066","Department of Visceral, Thoracic and Vascular Surgery, University Hospital Carl Gustav Carus, TU Dresden, Germany","Dresden","overall_officials_affiliation",NA,1
"NCT02039479","Dept. of Psychiatry and Psychotherapy, TU Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT02039479","Dept. of Psychiatry and Psychotherapy; TU Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT01769053","Dresden University","Dresden","overall_officials_affiliation",NA,1
"NCT02189967","Dresden University of Technology, University Hospital Carl Gustav Carus, Department of Radiation Therapy and Radiation Oncology","Dresden","overall_officials_affiliation",NA,1
"NCT01024803","Eye Hospital Dresden-Friedrichstadt, Germany","Dresden","overall_officials_affiliation",NA,1
"NCT02732626","Heart Center Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT01907828","Herzzentrum Dresden GmbH Universitätsklinik","Dresden","overall_officials_affiliation",NA,1
"NCT03805711","Klinik für Innere Medizin und Kardiologie, Herzzentrum Dresden Universitätsklinik","Dresden","overall_officials_affiliation",NA,1
"NCT01956149","Krankenhaus Dresden Friedrichstadt","Dresden","overall_officials_affiliation",NA,1
"NCT03322124","Med. Fakultät C. G. Carus der TU Dresden, Poliklinik für Parodontologie","Dresden","overall_officials_affiliation",NA,1
"NCT01830361","Medizinische Fakultät der TU Dresden, Medizinische Klinik und Poliklinik I","Dresden","overall_officials_affiliation",NA,1
"NCT03089060","Orthopädie- und Rehatechnik Dresden GmbH","Dresden","sponsor_name",NA,1
"NCT02799043","Praxisklinik Herz und Gefäße Dresden, Germany","Dresden","overall_officials_affiliation",NA,1
"NCT03065634","Stadtisches Klinikum Dresden","Dresden","sponsor_name",NA,1
"NCT03032133","TU Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT03089060","Technical University Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT02615977","Technische Universität Dresden, Dresden, Germany","Dresden","overall_officials_affiliation",NA,1
"NCT03444974","Technische Universität Dresden, Universitätsklinikum C.G.C. Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT02731105","Uniklinikum Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT03865225","University Hospital Carl Gustav Carus Dresden, Germany","Dresden","overall_officials_affiliation",NA,1
"NCT04416048","University Hospital Carl Gustav Carus at the Technical University of Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT01802645","University hospital Carl Gustav Carus Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT02335268","University of Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT01679990","Universitätsklinikum Carl Gustav Carus, Dresden, Germany","Dresden","overall_officials_affiliation",NA,1
"NCT01462578","Universitätsklinikum Carl Gustav Carus, Medizinische Klinik und Poliklinik I, 01307 Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT02040441","Universitätsklinikum Carl Gustav Carus, Technischen Universität Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT02992860","Universitätsklinikum Dresden","Dresden","overall_officials_affiliation",NA,1
"NCT01246752","Universitätsklinikum Dresden, Medizinische Klinik und Poliklinik I, Germany","Dresden","overall_officials_affiliation",NA,1
"NCT02189967","National Center for Radiation Research in Oncology Dresden/Heidelberg","Dresden;Heidelberg","sponsor_name",NA,1
"NCT04092972","University Hospital, Essen","Duisburg-Essen","sponsor_name",NA,38
"NCT03748121","Universität Duisburg-Essen","Duisburg-Essen","sponsor_name",NA,25
"NCT01638247","Kliniken Essen-Mitte","Duisburg-Essen","overall_officials_affiliation",NA,3
"NCT03000751","University of Duisburg-Essen","Duisburg-Essen","overall_officials_affiliation",NA,3
"NCT02276404","Chair of Complementary and Integrative Medicine, Universitay of Duisburg-Essen, Germany","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT04613687","Clinic for dermatology, Essen- Germany","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT03423602","Contilia Heart and Vascular centre, Essen, Germany","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT01406678","Department of Thoracic and Cardiovascular Surgery, West-German Heart Center, University Duisburg-Essen, Essen, Germany","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT01681381","Essen Technology (Beijing) Co., Ltd.","Duisburg-Essen","sponsor_name",NA,1
"NCT03811418","Essen University Hospital","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT01956708","Herzzentrum Essen - Huttrop gGmbH, Einrichtung des Universitätsklinikums Essen, Essen, Germany","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT01406678","Institut für Pathophysiologie, Universität Duisburg-Essen, Universitätsklinikum Essen, Essen, Germany","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT03482752","Interstitial and Rare Lung Disease Unit, Ruhrlandklinik University Hospital, Essen, Germany","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT01406678","Klinik für Anästhesiologie und Intensivmedizin, Universität Duisburg-Essen, Universitätsklinikum Essen, Essen, Germany","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT01788189","Klinik für Hämatologie, Universitätsklinikum Essen","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT04407949","Kliniken Essen-Mitte, Evang. Huyssens-Stiftung/Knappschaft gGmbH","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT02523313","Studienzentrum Hautklinik Universitätsklinikum Essen Klinik f. Dermatologie","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT03874598","University of Duisburg Essen","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT04867967","University of Duisburg-Essen, Faculty of Medicine","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT03141229","Universität Duisburg-Essen, Medizinische Fakultät, Klinik für Naturheilkunde und Integrative Medizin","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT04670848","Universitätsmedizin Essen Ruhrlandklinik","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT02378844","Universtätsklinikum Essen","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT04745468","Westdeutsches Herz- und Gefäßzentrum Essen, Klinik für Thorax- und Kardiovaskuläre Chirurgie","Duisburg-Essen","overall_officials_affiliation",NA,1
"NCT01609153","Heinrich-Heine University, Duesseldorf","Düsseldorf","sponsor_name",NA,24
"NCT03438695","Evangelisches Krankenhaus Düsseldorf","Düsseldorf","sponsor_name",NA,3
"NCT02797626","Department of Urology, Heinrich Heine University, Duesseldorf, Germany","Düsseldorf","overall_officials_affiliation",NA,2
"NCT02450266","Department of Urology, University Hospital Düsseldorf","Düsseldorf","overall_officials_affiliation",NA,1
"NCT03074721","Division of Cardiology, Pulmonology and Vascular Medicine, University Hospital Duesseldorf","Düsseldorf","overall_officials_affiliation",NA,1
"NCT03488823","Division of Cardiology, Pulmonology and Vascular Medicine, University Hospital Dusseldorf","Düsseldorf","overall_officials_affiliation",NA,1
"NCT03438695","EVK Düsseldorf, Germany","Düsseldorf","overall_officials_affiliation",NA,1
"NCT02965209","Evangelisches Krankenhaus Duesseldorf","Düsseldorf","overall_officials_affiliation",NA,1
"NCT04681430","Klinik für Gastroenterologie, Hepatologie und Infektiologie Universitätsklinikum Düsseldorf","Düsseldorf","overall_officials_affiliation",NA,1
"NCT03979573","University Düsseldorf, Medical Faculty; Department of Diagnostic and Interventional Radiology","Düsseldorf","overall_officials_affiliation",NA,1
"NCT03979573","University Düsseldorf, Medical Faculty; Department of Urology","Düsseldorf","overall_officials_affiliation",NA,1
"NCT02472691","University Hospital Duesseldorf, Dept. for Hematology, Oncology and Clinical Immunology","Düsseldorf","overall_officials_affiliation",NA,1
"NCT03820154","University pf Düsseldorf, Germany","Düsseldorf","overall_officials_affiliation",NA,1
"NCT03325920","Universitätsklinikum Düsseldorf/Heinrich-Heine-University Düsseldorf","Düsseldorf","overall_officials_affiliation",NA,1
"NCT03513159","University of Erlangen-Nürnberg Medical School","Erlangen","sponsor_name",NA,66
"NCT02144129","University of Erlangen-Nürnberg","Erlangen","sponsor_name",NA,20
"NCT03306056","University Erlangen Nuremberg Medical School","Erlangen","overall_officials_affiliation",NA,8
"NCT03384758","University Hospital Erlangen","Erlangen","sponsor_name",NA,8
"NCT03513159","Friedrich-Alexander-Universität Erlangen-Nürnberg","Erlangen","sponsor_name",NA,7
"NCT01849484","Strahlenklinik, Universitätsklinikum Erlangen","Erlangen","overall_officials_affiliation",NA,5
"NCT03453463","Institute of Medical Physics, University of Erlangen-Nürnberg, Germany","Erlangen","overall_officials_affiliation",NA,3
"NCT03795623","University of Erlangen-Nürnberg Medical School, Department of Neurology, Germany","Erlangen","overall_officials_affiliation",NA,3
"NCT03886090","Department of Molecular Neurology, Faculty of Medicine, University Erlangen-Nürnberg","Erlangen","sponsor_name",NA,2
"NCT03490214","Department of Pediatrics and Adolescent Medicine, University Hospital Erlangen","Erlangen","overall_officials_affiliation",NA,2
"NCT03979157","Department of Pediatrics and Adolescent Medicine, University of Erlangen","Erlangen","overall_officials_affiliation",NA,2
"NCT02966561","Friedrich-Alexander University Erlangen-Nürnberg (FAU), Germany","Erlangen","overall_officials_affiliation",NA,2
"NCT03104179","Klinikum Nürnberg","Erlangen","sponsor_name",NA,2
"NCT04115475","University Hospital Erlangen, Department of Pediatric and Adolescent Medicine","Erlangen","overall_officials_affiliation",NA,2
"NCT00402519","University Hospital Erlangen, Germany","Erlangen","overall_officials_affiliation",NA,2
"NCT01864265","University of Erlangen-Nuremberg, Department of Internal Medicine 3, Rheumatology & Immunology","Erlangen","overall_officials_affiliation",NA,2
"NCT04367389","proMX GmbH Nürnberg","Erlangen","sponsor_name",NA,2
"NCT03289819","Department of Gynecology and Obstetrics, Erlangen University Hospital","Erlangen","overall_officials_affiliation",NA,1
"NCT03701789","Department of Internal Medicine 3, Rheumatology and Immunology Universital Hospital Erlangen","Erlangen","overall_officials_affiliation",NA,1
"NCT02752113","Department of Nephrology and Hypertension, University of Erlangen-Nuremberg","Erlangen","overall_officials_affiliation",NA,1
"NCT02528955","Dept. of Radiooncology, University Hospital Erlangen","Erlangen","overall_officials_affiliation",NA,1
"NCT03178669","Friedrich-Alexander University Erlangen-Nuremberg","Erlangen","overall_officials_affiliation",NA,1
"NCT04367389","Friedrich-Alexander University Erlangen-Nürnberg","Erlangen","overall_officials_affiliation",NA,1
"NCT03886090","Friedrich-Alexander University Erlangen-Nürnberg, Department of Sport Science and Sport","Erlangen","overall_officials_affiliation",NA,1
"NCT05018559","Friedrich-Alexander-University Erlangen-Nürnberg","Erlangen","overall_officials_affiliation",NA,1
"NCT03750097","Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU), Department of Sport Science and Sport","Erlangen","overall_officials_affiliation",NA,1
"NCT03245216","Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU), Institute of Sport Science and Sport","Erlangen","overall_officials_affiliation",NA,1
"NCT04057066","Friedrich-Alexander-Universität Erlangen-Nürnberg, Department of Sport Science and Sport","Erlangen","overall_officials_affiliation",NA,1
"NCT03711071","Institute of General Practice, Universitätsklinikum Erlangen","Erlangen","overall_officials_affiliation",NA,1
"NCT03746977","Institute of Medical Physics, FAU Erlangen-Nürnberg, Germany","Erlangen","overall_officials_affiliation",NA,1
"NCT04420806","Institute of Medical Physics, Friedrich-Alexander University Erlangen-Nürnberg","Erlangen","overall_officials_affiliation",NA,1
"NCT02470013","Pfrimmer Nutricia GmbH, Erlangen , Germany","Erlangen","sponsor_name",NA,1
"NCT02834559","Pharmacy of the University Hospital Erlangen","Erlangen","sponsor_name",NA,1
"NCT02779114","University Clinic Erlangen, Clinical Trial Unit, Department of Internal Medicine 3, Rheumatology & Immunology","Erlangen","overall_officials_affiliation",NA,1
"NCT02778906","University Clinic Erlangen, Department of Internal Medicine 3, Rheumatology & Immunology","Erlangen","overall_officials_affiliation",NA,1
"NCT03661489","University Erlangen-Nürnberg","Erlangen","overall_officials_affiliation",NA,1
"NCT03215628","University Hospital Erlangen, Department of Pediatric Cardiac Surgery","Erlangen","overall_officials_affiliation",NA,1
"NCT03215628","University Hospital Erlangen, Department of Pediatrics","Erlangen","overall_officials_affiliation",NA,1
"NCT02029885","University Hospital of University of Erlangen-Nuremberg","Erlangen","overall_officials_affiliation",NA,1
"NCT02775838","University of Erlangen, Vascular Surgery","Erlangen","overall_officials_affiliation",NA,1
"NCT03128528","Universitätsklinikum Erlangen","Erlangen","overall_officials_affiliation",NA,1
"NCT03163485","Universitätsklinikum Erlangen Neurologische Klinik","Erlangen","overall_officials_affiliation",NA,1
"NCT02369939","Universitätsklinikum Erlangen, Strahlenklinik","Erlangen","overall_officials_affiliation",NA,1
"NCT01451268","Johann Wolfgang Goethe University Hospital","Frankfurt","sponsor_name",NA,28
"NCT01567267","Goethe University","Frankfurt","sponsor_name",NA,24
"NCT03913338","University Clinic Frankfurt","Frankfurt","sponsor_name",NA,6
"NCT02172976","Institute of Clinical Cancer Research (IKF), UCT - University Cancer Center, Frankfurt, Germany","Frankfurt","overall_officials_affiliation",NA,3
"NCT04161456","University Hospital of Goethe-University Frankfurt","Frankfurt","overall_officials_affiliation",NA,2
"NCT02698059","American Sleep Clinic Frankfurt","Frankfurt","overall_officials_affiliation",NA,1
"NCT03913338","Augenklinik des Universitätsklinikum der Goethe Unveristät Frankfurt am Main","Frankfurt","overall_officials_affiliation",NA,1
"NCT02570113","CardioVasculares Centrum (CVC) Frankfurt","Frankfurt","overall_officials_affiliation",NA,1
"NCT01960491","CardioVaskuläres Centrum Frankfurt, Germany","Frankfurt","overall_officials_affiliation",NA,1
