"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00008018","Klinik für Psychiatrie,Psychotherapie und Psychosomatik, Uniklinik RWTH Aachen, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
"DRKS00008018","RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00030588","Universitätsklinikum AachenMed Klinik I, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
"DRKS00025199","Ärztlicher Leiter AIXTRA - Kompetenzzentrum für Training und PatientensicherheitKlinik für Anästhesiologie Uniklinik RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010595","Hochschule für Gesundheit, Bochum","Bochum","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00023686","Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil GmbH, Bochum","Bochum","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00011831","Hochschule für Gesundheit, Bochum, Bochum","Bochum","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00014041","Ruhr-Universität Bochum, Bochum","Bochum","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00012961","Universitätsklinikum Knappschaftskrankenhaus Bochum, Bochum","Bochum","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00015526","Abteilung für medizinische Informatik, Biometrie und Epidemiologie, Bochum","Bochum","pci_affil_city",2,NA,NA,NA,""
"DRKS00030998","BG UK Bergmannsheil Bochum , Bochum ","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020284","Katholisches Klinikum Bochum gGmbH, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021648","Katholisches Klinikum gGmbH, Klinik für Anästhesiologie und operative Intensivmedizin, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024362","Klinik für Anästhesiologie und operative Intensivmedizin, Katholisches Klinikum Bochum., Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012329","Klinik für Anästhesiologie, Intensiv-, Palliativ- und Schmerzmedizin; Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil, Bochum, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012961","Ruhr Universität Bochum Knappschaftskrankenhaus Bochum Klinik für Anästesiologie, Bochum","Bochum","pci_affil_city",2,NA,NA,NA,""
"DRKS00015682","Ruhr-Universität Bochum Marienhospital HerneKlinik für Anästhesiologie, operative Intensivmedizin,Schmerz- und Palliativmedizin, Herne","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015797","St. Josef- und St. Elisabeth- Hospital gGmbH Klinik für Anästhesiologie und operative Intensivmedizin, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017115","St. Josef-Hospital, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013800","Universitätsklinikum Knappschaftskrankenhaus Bochum GmbH, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00035603","Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil Bochum gGmbH  , Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00035603","Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil Bochum gGmbH, Bochum ","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013188","Dekan der Medizinischen Fakultät der Ruhr-Universität Bochum, Bochum","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013597","Forschungsdepartment Kinderernährung (FKE), Universitätskinderklinik Bochum, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00015109","Hochschule für Gesundheit Bochum, Bochum","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020364","Katholisches Klinikum Bochum gGmbh, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00031943","Klinik für HNO und Kopf- und Halschirurgie  St. Elisabeth Hospital  Universitätsklinikum der Ruhr-Universität Bochum , Bochum ","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010537","Mathys Orthoädie GmbH, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00012965","Ruhr Universität BochumKnappschaftskrankenhaus BochumKlinik für Anästesiologie, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00022264","Ruhr-Universität Bochum Fakultät für Sportwissenschaft Lehrstuhl für Sportmedizin und Sporternährung, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00013978","St. Josef und St. Elisabeth Hospital gGmbHKlinik für Dermatologie, Venerologie und Allergologie, Bochum","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014744","St. Josef- und St. Elisabeth- Hospital gGmbH, Bochum","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020237","St. Josef-Hospital Bochum Universitätsklinikum der Ruhr-Universität-Bochum, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00017115","Universitätskinderklinik Bochum, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00014744","Venenzentrum St. Maria-Hilf Krankenhaus, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00013978","Venenzentrum der Dermatologischen und Gefäßchirurgischen KlinikenKliniken der Ruhr-Universität Bochum im St. Maria Hilf Krankenhaus, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00022287","Klinik und Poliklinik für Psychiatrie und Psychotherapie Universitätsklinikum Bonn, Bonn","Bonn","primary_sponsor_affil_city",9,NA,NA,NA,""
"DRKS00022264","Bundesinstitut für Sportwissenschaft, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021623","Center for Development Research, University of Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014632","Institut für Hausarztmedizin, Medizinische Fakultät der Universität Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021460","Klinische Funktionelle Bildgebung, Klinik für Diagnostische und Interventionelle Radiologie, Universitätsklinik Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023157","Medizinische Klinik und Poliklinik I Abteilung Innere Medizin I Universitätsklinikum Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013586","Phase I-Unit, Study Center Bonn, Institute of Clinical Chemistry and Clinical Pharmacology, University Hospital Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013594","Universität Bonn
IEL Ernährungsphysiologie, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012680","Universitätsklinikum Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021495","Universitätsklinikum Bonn, Klinik für Psychiatrie und Psychotherapie, VR-Labor, Bonn","Bonn","pci_affil_city",2,NA,NA,NA,""
"DRKS00028978","Universitätsklinikum BonnKlinik für Palliativmedizin, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015137","Dermatologisches Zentrum Bonn, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00009944","FE Klinische Funktionelle Neurobildgebung, Experimentelle Radiologie    Radiologische Universitätsklinik Bonn, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009944","Funktionelle Neurochirurgie, Stereotaxie und Neuromodulation, Klinik für Neurochirurgie, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00012680","Institut für Hausarztmedizin, Universitätsklinikum Bonn, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00015813","Institut für Medizinische Mikrobiologie, Immunologie und Parasitologie, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00011247","Stiftung Deutsche Krebshilfe, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014645","Uniklinik Bonn - Institut für Hausarztmedizin, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00021495","Uniklinikum Bonn, Klinik für Psychiatrie und Psychotherapie, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014645","Universitätsklinikum Bonn - Studienzentrale SZB - Institut für klinische Chemie und klinische Pharmakologie, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020555","Universitätsklinikum Bonn Klinik und Poliklinik für Orthopädie und Unfallchirurgie, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00034528","Universitätsklinikum Bonn, Neurologie, 53127","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00034528","Universitätsklinikum Bonn, Neurologie, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017763","Universitätsklinikum BonnKlinik für Radiologie, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020555","Universitätsklinikum BonnKlinik und Poliklinik für Orthopädie und Unfallchirurgie, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012743","Charité Campus Charité Mitte, Berlin","Charite","primary_sponsor_affil_city",12,NA,NA,NA,""
"DRKS00009677","Charité Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",7,NA,NA,NA,""
"DRKS00021447","Charité Campus Virchow-Klinikum, Berlin","Charite","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00010123","Charité Campus Benjamin Franklin, Berlin","Charite","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00016554","Charité - Universitätsmedizin Berlin, Forschungsgruppe Geriatrie, Berlin","Charite","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00028934","Charité-Universitätsmedizin Berlin, Dermatologie, Berlin","Charite","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00015180","Arbeitsbereich Physikalische Medizin und Rehabilitation Charité Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024882","Charité - Universitätsmedizin Berlin ChariteCentrum für Zahn-, Mund- und Kieferheilkunde (CC 3), Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022880","Charité - Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013748","Charité - Universitätsmedizin BerlinKlinik für Dermatologie, Venerologie und Allergologie, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022357","Charité Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014930","Charité Universitätsmedizin Berlin, Klinik für Neurochirurgie, Image Guidance Lab, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011505","Charité Universitätsmedizin BerlinInstitut für Hygiene und Umweltmedizin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015680","Charité-Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011521","Institut für Sozialmedizin, Epidemiologie und Gesundheitsökonomie, Charité Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020557","Institut für Sozialmedizin, Epidemiologie und Gesundheitsökonomie, Charité – Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",2,NA,NA,NA,""
"DRKS00020557","Institut für Sozialmedizin, Epidemiologie und GesundheitsökonomieCharité - Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014907","Medizinische Klinik für Kardiologie - Charité - Universitätsmedizin Berlin - Campus Benjamin Franklin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012982","Arbeitsbereich Physikalische Medizin Charité Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00016665","Arbeitsbereich Physikalische Medizin und Rehabilitation, Charité Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00023684","Charite - Universitätsmedizin Berlin, Campus Virchow
Klinik für Allgemein, Viszeral- und Transplantationschirurgie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00023115","Charité - Universitätsmedizin Berlin, Klinik für Neurologie mit Experimenteller Neurologie, Abteilung Bewegungsstörungen und Neuromodulation, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00000796","Charité - Universitätsmedizin Berlin
Dep. Rheumatology and Clinical Immunology, CC12, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00022881","Charité - Universitätsmedizin Berlin - Forschungsgruppe Geriatrie, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013748","Charité - Universitätsmedizin Berlin Klinik für Dermatologie, Venerologie und Allergologie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012493","Charité - Universitätsmedizin Berlin, Campus Charité Mitte, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00023684","Charité - Universitätsmedizin Berlin, Campus Virchow Klinikum, Chirurgische Klinik, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024193","Charité - Universitätsmedizin Berlin, Campus Virchow-Klinikum, Klinik für Pädiatrie m. S. Onkologie/Hämatologie, AG Integrative Medizin in der pädiatrischen Onkologie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00021661","Charité - Universitätsmedizin Berlin, Department of Cardiology and Angiology, Campus Charité Mitte, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00021661","Charité - Universitätsmedizin Berlin, Department of Cardiology and Angiology, Campus Charité Mitte; Cardiovascular Core Unit (CVCU), Campus Virchow Klinikum, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020914","Charité - Universitätsmedizin Berlin, Institut für Geschlechterforschung in der Medizin (GIM), Forschungsgruppe Prävention, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00020914","Charité - Universitätsmedizin Berlin, Klinik für Gynäkologie mit Brustzentrum, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013730","Charité - Universitätsmedizin Berlin, Klinik für Neonatologie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00024193","Charité - Universitätsmedizin Berlin, Klinik für Pädiatrie m. S. Onkologie/Hämatologie, AG Integrative Medizin in der pädiatrischen Onkologie, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009444","Charité - Universitätsmedizin Berlin, Sponsorvertretung: Frau Prof. Dr. Dipl.-Psych. Isabella Heuser, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017191","Charité Campus Charité Mitte, Berlin ","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00010239","Charité Campus Mitte; Med. Klinik m.S. Kardiologie und Angiologie; Zentrum für kardiovaskuläre Telemedizin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00013212","Charité Campus Virchow-Klinikum, Klinik für Augenheilkunde, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00022881","Charité Universitätsmedizin Berlin - Forschungsgruppe Geriatrie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00019815","Charité Universitätsmedizin Berlin Institut für Hygiene und Umweltmedizin Nationales Referenzzentrum für die Surveillance von nosokomialen Infektionen, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010475","Charité Universitätsmedizin Berlin Institut für Hygiene und Umweltmedizin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00024878","Charité Universitätsmedizin Berlin Klinik für Kardiologie Campus Benjamin Franklin & Prodekanat für Lehre - Semesterkoordination, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00009677","Charité Universitätsmedizin Berlin, CBF, Zentrum für Muskel- und Knochenforschung, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00017311","Charité Universitätsmedizin Berlin, CCM, Radiologie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00010475","Charité Universitätsmedizin Berlin, Campus Benjamin Franklin, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013918","Charité Universitätsmedizin Berlin, Forschungsgruppe Geriatrie, Arbeitsgruppe Alter & Technik, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00024884","Charité Universitätsmedizin Berlin, Klinik für Kardiologie Campus Benjamin Franklin & Prodekanat für Lehre - Semesterkoordination, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00019207","Charité Universitätsmedizin Berlin; Notfall- und Akutmedizin (CVK, CCM), Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012999","Charité Universitätsmedizin BerlinKlinik für Radioonkologie und Strahlentherapie, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00019207","Charité Universitätsmedizin BerlinNotfall- und Akutmedizin (CVK, CCM), Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012999","Charité Universitätsmedizin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00023115","Charité – Universitätsmedizin Berlin, Klinik für Neurologie mit Experimenteller Neurologie, Abteilung Bewegungsstörungen und Neuromodulation, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00028561","Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt- Universität zu Berlin, Institute of Medical Informatics, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00025937","Charité – Universitätsmedizin BerlinÄsthetik und Lasermedizin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00016554","Charité, Universitätsmedizin Berlin, Forschungsgruppe Geriatrie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00019077","Forschungsgruppe Geriatrie - Charité Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00019077","Forschungsgruppe Geriatrie Charité Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00011521","Institut f. Sozialmedizin, Epidemiologie u. Gesundheitsökonomie, Charité - Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012915","Institut für Sozialmedizin, Epidemiologie und Gesund- heitsökonomie, Charité – Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012915","Institut für Sozialmedizin, Epidemiologie und Gesundheitsökonomie, Charité – Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00019815","Institut für Hygiene und Umweltmedizin Charite-Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00015680","Institut für Klinische Pflegewissenschaft, Charité – Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00009258","Institut für Sozialmedizin, Epidemiologie und Gesund- heitsökonomie,Charité – Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012704","Institut für Sozialmedizin, Epidemiologie und Gesundheitsökonomie, Charité - Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00028136","Institute of Medical Informatics, Charité - Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00020586","Julius Wolff Institut & Berlin-Brandenburg Center for Regenerative Therapies Charité - Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020586","Julius Wolff Institut, Charité-Universitätsmedizin Berlin Centrum für Sportwissenschaft und Sportmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012493","Klinik für Kardiologie und Angiologie Charité-Universitätsmedizin Berlin Campus Mitte, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016674","Klinik für Neurochirurgie, Charité-Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00009444","Klinik für Psychiatrie und Psychotherapie  Charité – Universitätsmedizin Berlin, Campus Benjamin Franklin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00010049","Medizinische Klinik für Endokrinologie, Diabetes und Ernährungsmedizin, Charité Universitätsmedizin , Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010049","Medizinische Klinik für Endokrinologie, Diabetes und Ernährungsmedizin, Charité Universitätsmedizin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00010123","Medizinische Klinik mit Schwerpunkt Gastroenterologie, Infektiologie und Rheumatologie, Charite - Campus Benjamin Franklin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00011886","Universitätsklinikum Dresden, Klinik und Poliklinik für Strahlentherapie und Radioonkologie, Dresden","Dresden","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00009687","Technische Universität Dresden, Institut für Klinische Psychologie und Psychotherapie, Dresden","Dresden","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00028468","Klinik und Poliklinik für Viszeral-, Thorax- und GefäßchirurgieUniversitätsklinikum Carl Gustav CarusTU Dresden, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022080","Klinikum DresdenZentrum für Physikalische und Rehabilitative Medizin, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015819","Lehrstuhl Gesundheitswissenschaften/Public Health, Medizinische Fakultät Carl Gustav Carus, Technische Universität Dresden, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00026733","Sächsisches Cochlea Implant Centrum Klinik für Hals-Nasen- und OhrenheilkundeUniversitätsklinikum Dresden, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029125","TU Dresden, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00027392","Universitätsklinikum Carl Gustav Carus der Technischen Universität Dresden Medizinische Klinik III Abteilung Prävention und Versorgung des Diabetes, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016495","Institut für Klinische Psychologie und Psychotherapie, Professur für Behaviorale Psychotherapie, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00023232","Klinik und Poliklinik für Anästhesiologie und Intensivmedizin, Uniklinikum Dresden, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00014627","Klinik und Poliklinik für Urologie, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00016672","Klinische Forschung Dresden GmbH, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00014040","Lehrstuhl Gesundheitswissenschaften/Public HealthMedizinische Fakultät Carl Gustav Carus Technische Universität Dresden, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00023468","Nationales Centrum für Tumorerkrankungen Dresden (NCT/UCC), Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023468","Nationales Centrum für Tumorerkrankungen Dresden (NCT/UCC), Präventionszentrum, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00023232","Technische Universität Dresden Universitätsklinikum Carl Gustav Carus Klinik und Poliklinik für Anästhesiologie und Intensivtherapie, Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017045","Technische Universität Dresden, Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024653","Technische Universität Dresden, Institut für Klinische Psychologie und PsychotherapieLehrstuhl für Behaviorale Psychotherapie, Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014274","Technische Universität Dresden, Medizinische Fakultät, Institut und Poliklinik für Arbeits- und Sozialmedizin, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00008743","Technische Universität Dresden,Institut für Klinische Psychologie und Psychotherapie, Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024653","Technische Universität DresdenInstitut für Klinische Psychologie und PsychotherapieLehrstuhl für Behaviorale Psychotherapie, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00012316","Universtiätsklinikum Dresden Gefäßchirurgie, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
