"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00026730","Interdisziplinäres Zentrum für Klinische Forschung - Abteilung für Hirnbildgebung - Universitätsklinikum Aachen, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
"DRKS00008018","Klinik für Psychiatrie,Psychotherapie und Psychosomatik, Uniklinik RWTH Aachen, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
"DRKS00008018","RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00030588","Universitätsklinikum AachenMed Klinik I, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
"DRKS00025199","Ärztlicher Leiter AIXTRA - Kompetenzzentrum für Training und PatientensicherheitKlinik für Anästhesiologie Uniklinik RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",1,NA,NA,NA,""
"NCT03124641","RWTH Aachen University I Charité-Universitätsmedizin Berlin","Aachen;Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02958228","Ruhr University of Bochum","Bochum","sponsor_name",24,NA,NA,NA,""
"DRKS00010595","Hochschule für Gesundheit, Bochum","Bochum","primary_sponsor_affil_city",5,NA,NA,NA,""
"NCT03900078","Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil Bochum","Bochum","overall_officials_affiliation",4,NA,NA,NA,""
"DRKS00023686","Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil GmbH, Bochum","Bochum","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00011831","Hochschule für Gesundheit, Bochum, Bochum","Bochum","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00014041","Ruhr-Universität Bochum, Bochum","Bochum","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00012961","Universitätsklinikum Knappschaftskrankenhaus Bochum, Bochum","Bochum","primary_sponsor_affil_city",3,NA,NA,NA,""
"NCT02253771","Department of Orthopaedics and Trauma Surgery, University Hospital, Ruhr University Bochum","Bochum","overall_officials_affiliation",2,NA,NA,NA,""
"NCT03893214","Ruhr-University Bochum","Bochum","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00015526","Abteilung für medizinische Informatik, Biometrie und Epidemiologie, Bochum","Bochum","pci_affil_city",2,NA,NA,NA,""
"DRKS00030998","BG UK Bergmannsheil Bochum , Bochum ","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020284","Katholisches Klinikum Bochum gGmbH, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021648","Katholisches Klinikum gGmbH, Klinik für Anästhesiologie und operative Intensivmedizin, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024362","Klinik für Anästhesiologie und operative Intensivmedizin, Katholisches Klinikum Bochum., Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012329","Klinik für Anästhesiologie, Intensiv-, Palliativ- und Schmerzmedizin; Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil, Bochum, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012961","Ruhr Universität Bochum Knappschaftskrankenhaus Bochum Klinik für Anästesiologie, Bochum","Bochum","pci_affil_city",2,NA,NA,NA,""
"DRKS00015682","Ruhr-Universität Bochum Marienhospital HerneKlinik für Anästhesiologie, operative Intensivmedizin,Schmerz- und Palliativmedizin, Herne","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015797","St. Josef- und St. Elisabeth- Hospital gGmbH Klinik für Anästhesiologie und operative Intensivmedizin, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017115","St. Josef-Hospital, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013800","Universitätsklinikum Knappschaftskrankenhaus Bochum GmbH, Bochum","Bochum","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT05326958","Herz- und Diabeteszentrum NRW, UKRUB, Universitätsklinik der Ruhr Universität Bochum","Bochum","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02669511","Neurologische UniversitätsklinikKnappschaftskrankenhaus Bochum GmbH","Bochum","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02475772","Ruhr University Bochum","Bochum","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04933487","Ruhr-Universitat Bochum, Bochum, Germany","Bochum","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02231658","St. Josef Hospital Bochum","Bochum","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03771352","University Eye Clinic- Bochum, Germany","Bochum","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02560233","University of Basel; Ruhr-University Bochum","Bochum","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01921088","University of Basel;Ruhr-University Bochum","Bochum","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00035603","Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil Bochum gGmbH  , Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00035603","Berufsgenossenschaftliches Universitätsklinikum Bergmannsheil Bochum gGmbH, Bochum ","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013188","Dekan der Medizinischen Fakultät der Ruhr-Universität Bochum, Bochum","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013597","Forschungsdepartment Kinderernährung (FKE), Universitätskinderklinik Bochum, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00015109","Hochschule für Gesundheit Bochum, Bochum","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020364","Katholisches Klinikum Bochum gGmbh, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00031943","Klinik für HNO und Kopf- und Halschirurgie  St. Elisabeth Hospital  Universitätsklinikum der Ruhr-Universität Bochum , Bochum ","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010537","Mathys Orthoädie GmbH, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00012965","Ruhr Universität BochumKnappschaftskrankenhaus BochumKlinik für Anästesiologie, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00022264","Ruhr-Universität Bochum Fakultät für Sportwissenschaft Lehrstuhl für Sportmedizin und Sporternährung, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00013978","St. Josef und St. Elisabeth Hospital gGmbHKlinik für Dermatologie, Venerologie und Allergologie, Bochum","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014744","St. Josef- und St. Elisabeth- Hospital gGmbH, Bochum","Bochum","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020237","St. Josef-Hospital Bochum Universitätsklinikum der Ruhr-Universität-Bochum, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00017115","Universitätskinderklinik Bochum, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00014744","Venenzentrum St. Maria-Hilf Krankenhaus, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"DRKS00013978","Venenzentrum der Dermatologischen und Gefäßchirurgischen KlinikenKliniken der Ruhr-Universität Bochum im St. Maria Hilf Krankenhaus, Bochum","Bochum","pci_affil_city",1,NA,NA,NA,""
"NCT01539746","University Hospital, Bonn","Bonn","sponsor_name",25,NA,NA,NA,""
"DRKS00022287","Klinik und Poliklinik für Psychiatrie und Psychotherapie Universitätsklinikum Bonn, Bonn","Bonn","primary_sponsor_affil_city",9,NA,NA,NA,""
"NCT03205267","University of Bonn","Bonn","sponsor_name",4,NA,NA,NA,""
"NCT01539746","Department of Medicine II, University Hospital Bonn","Bonn","overall_officials_affiliation",2,NA,NA,NA,""
"NCT03938272","KindernierenZentrum, Bonn, Germany","Bonn","overall_officials_affiliation",2,NA,NA,NA,""
"NCT03045198","University Childrens' Hospital (Zentrum für Kinderheilkunde des Universitätsklinikum Bonn)","Bonn","sponsor_name",2,NA,NA,NA,""
"DRKS00022264","Bundesinstitut für Sportwissenschaft, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021623","Center for Development Research, University of Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014632","Institut für Hausarztmedizin, Medizinische Fakultät der Universität Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021460","Klinische Funktionelle Bildgebung, Klinik für Diagnostische und Interventionelle Radiologie, Universitätsklinik Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023157","Medizinische Klinik und Poliklinik I Abteilung Innere Medizin I Universitätsklinikum Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013586","Phase I-Unit, Study Center Bonn, Institute of Clinical Chemistry and Clinical Pharmacology, University Hospital Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013594","Universität Bonn
IEL Ernährungsphysiologie, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012680","Universitätsklinikum Bonn, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021495","Universitätsklinikum Bonn, Klinik für Psychiatrie und Psychotherapie, VR-Labor, Bonn","Bonn","pci_affil_city",2,NA,NA,NA,""
"DRKS00028978","Universitätsklinikum BonnKlinik für Palliativmedizin, Bonn","Bonn","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT02339649","Department of Anesthesiology and Intensive Care Medicine, University Hospital Bonn","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03077165","Department of Dermatology University of Bonn","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03606122","Dermatologisches Zentrum Bonn","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01360320","Federal Institute for Drugs and Medical Devices, Bonn, Germany","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01694836","Klinik für Dermatologie und Allergologie der Universität Bonn","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02339649","Research Unit Pulmonary Dysfunction and Sepsis, Department of Anesthesiology and Intensive Care Medicine, University Hospital Bonn","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02537054","University Clinic Bonn","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03205267","University of Bonn Medical Faculty","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02611778","University of Bonn, Department of Ophthalmology","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02825784","Universitätsklinik Bonn","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03571646","Universitätsklinikum Bonn (AöR), D-53127 Bonn - Germany","Bonn","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00015137","Dermatologisches Zentrum Bonn, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00009944","FE Klinische Funktionelle Neurobildgebung, Experimentelle Radiologie    Radiologische Universitätsklinik Bonn, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009944","Funktionelle Neurochirurgie, Stereotaxie und Neuromodulation, Klinik für Neurochirurgie, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00012680","Institut für Hausarztmedizin, Universitätsklinikum Bonn, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00015813","Institut für Medizinische Mikrobiologie, Immunologie und Parasitologie, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00011247","Stiftung Deutsche Krebshilfe, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014645","Uniklinik Bonn - Institut für Hausarztmedizin, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00021495","Uniklinikum Bonn, Klinik für Psychiatrie und Psychotherapie, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014645","Universitätsklinikum Bonn - Studienzentrale SZB - Institut für klinische Chemie und klinische Pharmakologie, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020555","Universitätsklinikum Bonn Klinik und Poliklinik für Orthopädie und Unfallchirurgie, Bonn","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00034528","Universitätsklinikum Bonn, Neurologie, 53127","Bonn","pci_affil_city",1,NA,NA,NA,""
"DRKS00034528","Universitätsklinikum Bonn, Neurologie, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017763","Universitätsklinikum BonnKlinik für Radiologie, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020555","Universitätsklinikum BonnKlinik und Poliklinik für Orthopädie und Unfallchirurgie, Bonn","Bonn","primary_sponsor_affil_city",1,NA,NA,NA,""
"NCT03585413","Bonn Education Association for Dietetics r.A., Cologne, Germany","Bonn;Köln","sponsor_name",2,NA,NA,NA,""
"NCT03585413","St. Franziskus Hospital, Cologne and Bonn Education Association for Dietetics r.A., Cologne, Germany","Bonn;Köln","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04695184","Charite University, Berlin, Germany","Charite","sponsor_name",259,NA,NA,NA,""
"DRKS00012743","Charité Campus Charité Mitte, Berlin","Charite","primary_sponsor_affil_city",12,NA,NA,NA,""
"DRKS00009677","Charité Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",7,NA,NA,NA,""
"NCT02869386","Charité","Charite","overall_officials_affiliation",5,NA,NA,NA,""
"DRKS00021447","Charité Campus Virchow-Klinikum, Berlin","Charite","primary_sponsor_affil_city",5,NA,NA,NA,""
"NCT04499417","Charité-Universitätsmedizin Berlin - Department of Psychiatry and Psychotherapy","Charite","overall_officials_affiliation",4,NA,NA,NA,""
"DRKS00010123","Charité Campus Benjamin Franklin, Berlin","Charite","primary_sponsor_affil_city",4,NA,NA,NA,""
"NCT04750759","Charité Research Organisation GmbH","Charite","sponsor_name",3,NA,NA,NA,""
"NCT02740361","Charité University, Berlin","Charite","overall_officials_affiliation",3,NA,NA,NA,""
"NCT04114188","Charité-University Medicine (Berlin, Germany)","Charite","overall_officials_affiliation",3,NA,NA,NA,""
"DRKS00016554","Charité - Universitätsmedizin Berlin, Forschungsgruppe Geriatrie, Berlin","Charite","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00028934","Charité-Universitätsmedizin Berlin, Dermatologie, Berlin","Charite","primary_sponsor_affil_city",3,NA,NA,NA,""
"NCT02649907","Charite","Charite","overall_officials_affiliation",2,NA,NA,NA,""
"NCT03901183","Charite - Universitätsmedizin Berlin","Charite","overall_officials_affiliation",2,NA,NA,NA,""
"NCT02232828","Charite Berlin, Germany","Charite","overall_officials_affiliation",2,NA,NA,NA,""
"NCT02268695","Charité Campus Benjamin Franklin, Berlin, Germany","Charite","overall_officials_affiliation",2,NA,NA,NA,""
"NCT04500418","Charité University, Berlin, Germany","Charite","overall_officials_affiliation",2,NA,NA,NA,""
"NCT03467412","Klinik für Dermatologie, Charité-Universitätsmedizin, Berlin","Charite","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00015180","Arbeitsbereich Physikalische Medizin und Rehabilitation Charité Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024882","Charité - Universitätsmedizin Berlin ChariteCentrum für Zahn-, Mund- und Kieferheilkunde (CC 3), Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022880","Charité - Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013748","Charité - Universitätsmedizin BerlinKlinik für Dermatologie, Venerologie und Allergologie, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022357","Charité Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014930","Charité Universitätsmedizin Berlin, Klinik für Neurochirurgie, Image Guidance Lab, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011505","Charité Universitätsmedizin BerlinInstitut für Hygiene und Umweltmedizin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015680","Charité-Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011521","Institut für Sozialmedizin, Epidemiologie und Gesundheitsökonomie, Charité Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020557","Institut für Sozialmedizin, Epidemiologie und Gesundheitsökonomie, Charité – Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",2,NA,NA,NA,""
"DRKS00020557","Institut für Sozialmedizin, Epidemiologie und GesundheitsökonomieCharité - Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014907","Medizinische Klinik für Kardiologie - Charité - Universitätsmedizin Berlin - Campus Benjamin Franklin, Berlin","Charite","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT02631161","Abteilung für Zahnerhaltung und Präventivzahnmedizin, Charité Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02204267","Center for Stroke Research Berlin, Charité University Berlin, Campus Mitte","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01586702","Center for Stroke Research, Charité Universitaetsmedizin Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02456948","Chair: Department of Psychiatry Charité - Campus Benjamn","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02682693","Charite Campus Mitte","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03020368","Charite Centrum Epidemiologie und Gesundheitsökonomie, CC1: Gesundheitswissenschaften","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02470013","Charite Research Group on Geriatrics","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04159285","Charite Universitaetsmedizin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02453867","Charite Universitaetsmedizin Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02669511","Charite Universitaetsmedizin Berlin, Germany","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03094520","Charite Universitätsmedizin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02906475","Charite Universitätsmedizin Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04032600","Charite-University Medicine of Berlin, Department of Gynecology","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03260010","Charité - Univeristätsmedizin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01878630","Charité - Universitaetsmedizin Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04946110","Charité - Universitätsmedizin Berlin, Berlin, Germany","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03031405","Charité - Universitätsmedizin Berlin, Department of Psychiatry and Psychotherapy, Campus Benjamin Franklin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02102594","Charité - Universitätsmedizin Berlin, Internal Medicine / Rheumatology","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02102594","Charité - Universitätsmedizin Berlin, NeuroCure Clinical Research Center","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03360734","Charité Benjamin Franklin Comprehensive Cancer Center,Hindenburgdamm 30,12200/12203 Berlin, Germany","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02290028","Charité CBF Berlin, Germany","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02967302","Charité CBF, Rheumatology, Berlin, Germany","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03856190","Charité Hochschulambulanz für Naturheilkunde, Immanuel Krankenhaus Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02747758","Charité University Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02204293","Charité University Berlin Germany","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03019861","Charité University Medical Center","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03062150","Charité University Medical Center Berlin, Dept. of Psychiatry","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02861534","Charité University Medicine and German Heart Center","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01578213","Charité University of Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03157076","Charité Universitätsklinikum - Campus Benjamin Franklin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02850341","Charité Universitätsmedizin Berlin - Klinik für Psychiatrie und Psychotherapie","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT00842920","Charité-CBF","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02113800","Charité-Universitätsmedizin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01538355","Charité-Universitätsmedizin Berlin, Berlin Germany","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03671447","Department of Anesthesiolgy and Operative Intensive Care Medicine CCM/CVK, Charité - Universitätsmedizin Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02747784","Department of Anesthesiology and Intensive Care Medicine, CVK/CCM, Charité - University Medicine Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02808793","Department of Dermatology and Allergy, Charité - Universitätsmedizin Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02662803","Department of Psychiatry and Psychotherapy, Charité - Universitätsmedizin Berlin, Campus Mitte","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03547388","Department of Radiation Oncology, Charité Universitätsmedizin Berlin, Augustenburger Platz 1, 13353, Berlin, Germany","Charite","overall_officials_affiliation",1,NA,NA,NA,""
